Id,mean_exam_points
17977,87.52644426730727
17978,82.8720979217281
17979,83.88254938367838
17980,62.62735077410716
17981,59.648593080339325
17982,55.231959510310126
17983,82.29561756552636
17984,54.00939862895688
17985,48.94997083644907
17986,49.74165362702497
17987,55.72504618890492
17988,82.89408228011645
17989,55.70549290874332
17990,87.29834980449046
17991,74.90246717584492
17992,63.10533927674794
17993,79.38244693543915
17994,54.235644175732624
17995,54.954676843396925
17996,50.72205722545242
17997,67.34924730484956
17998,54.24010678400898
17999,54.36757845864991
18000,76.9545224969051
18001,59.61626774368585
18002,45.928810116726176
18003,60.57806309733611
18004,62.57589051838462
18005,60.60505131800423
18006,79.02436563372515
18007,60.31021741481785
18008,69.12854190457851
18009,69.80881054163756
18010,60.20004492228322
18011,87.26234851211207
18012,78.74816729242912
18013,61.61570300026321
18014,59.11048499601654
18015,62.08554487988964
18016,55.25458067123635
18017,59.85120855225543
18018,59.478354350527056
18019,52.42910998755937
18020,63.01927022745505
18021,70.20460487254867
18022,59.600079077967635
18023,83.46806894006652
18024,63.71856916815159
18025,45.23192648038153
18026,78.38444398018278
18027,56.10274634596419
18028,59.60047304236178
18029,50.40563047481706
18030,55.23089938713809
18031,54.14966318794205
18032,83.56921392894817
18033,48.71090540361577
18034,82.81987096211644
18035,59.245956724096246
18036,54.85503659931858
18037,59.846769249226895
18038,58.58093524448498
18039,59.542522644575165
18040,45.99146847509463
18041,45.824485163037565
18042,78.0664419791382
18043,54.038157212817886
18044,55.16843732652676
18045,71.9749860760027
18046,56.1067549495766
18047,85.30063750254712
18048,68.64733391744079
18049,56.950716235213314
18050,46.65126518623984
18051,70.08221175146994
18052,60.22181536750338
18053,50.77824782012687
18054,77.90938638377733
18055,82.86363724737456
18056,80.06920855805294
18057,54.78151540799168
18058,57.02471852897909
18059,65.30659204454264
18060,83.71885377394402
18061,54.25091883048653
18062,54.383545126647284
18063,69.20061160698242
18064,62.95867334903476
18065,60.37737714735824
18066,61.085754000340295
18067,55.355717679306196
18068,59.66013682201284
18069,62.35232423818567
18070,82.74124255095367
18071,84.82739519512552
18072,59.99991854165293
18073,71.22083268749486
18074,55.2037923739787
18075,70.05580485380355
18076,55.11519083658163
18077,69.50341158962642
18078,58.60034300057063
18079,60.67374927428144
18080,69.20416675125986
18081,59.55604963031189
18082,62.69700445799261
18083,55.38216852776334
18084,77.18979641559254
18085,50.492731329439295
18086,63.45124516355135
18087,82.79776981015232
18088,83.59852395469842
18089,59.542522644575165
18090,54.199738068781386
18091,82.82308953814204
18092,49.00127962829692
18093,49.877423434217334
18094,54.151952655988715
18095,54.36757845864991
18096,59.13397560617251
18097,57.00402725297275
18098,80.3196496902761
18099,56.62960918472458
18100,56.396007349430334
18101,78.88073768592378
18102,70.2262862552302
18103,54.3603156314619
18104,69.47831213437313
18105,56.32214799309235
18106,63.23052734935003
18107,79.95288198382997
18108,60.26113977802132
18109,56.03154578601658
18110,82.89714330412816
18111,56.7638065087778
18112,87.78505825082934
18113,82.66667757727036
18114,55.576876796120736
18115,77.36359581457415
18116,54.44729787358134
18117,55.362021353881865
18118,67.20135823302662
18119,83.59852395469842
18120,55.06655869117153
18121,53.459628212094415
18122,81.80178126579257
18123,56.915584188008324
18124,56.01333104212176
18125,56.55297107589531
18126,59.886119880198244
18127,54.78151540799168
18128,82.89408228011645
18129,60.23074919203006
18130,52.73686594531988
18131,44.71242254512999
18132,55.108541185323226
18133,54.19274474219082
18134,54.57925669315273
18135,54.3603156314619
18136,54.78151540799168
18137,49.29600664470931
18138,57.347836902454624
18139,68.66140635160507
18140,59.01101663305147
18141,57.43373171657905
18142,48.44483777539886
18143,59.801915279156056
18144,57.7751130228628
18145,82.83206178820382
18146,72.27182064186053
18147,60.427463990312894
18148,45.824485163037565
18149,59.81030008043284
18150,53.95199514571096
18151,59.04223998050432
18152,55.83971775023587
18153,55.649809981835624
18154,59.265030893327044
18155,78.94512244261034
18156,48.71090540361577
18157,54.61116042079951
18158,59.59713423371618
18159,60.746165925643076
18160,70.60356689561723
18161,62.17589736440209
18162,50.74231028328181
18163,45.44220235338392
18164,83.74138747204051
18165,55.260417052580934
18166,55.915765490078286
18167,72.1366533068505
18168,55.06655869117153
18169,87.22516573688804
18170,64.43014980925426
18171,83.09100486090888
18172,83.56921392894817
18173,82.77892648261903
18174,70.00609166206482
18175,54.511376572295916
18176,55.24818802043407
18177,82.67563977564849
18178,50.453070080610075
18179,72.02971681676017
18180,82.75741109370472
18181,87.78505825082934
18182,55.222941427401814
18183,55.72504618890492
18184,59.1542659052527
18185,56.55297107589531
18186,54.138596220452804
18187,83.22640538539014
18188,56.62909728527976
18189,55.20395345473221
18190,55.384838633352786
18191,54.46375507124093
18192,83.56921392894817
18193,82.91833611011916
18194,60.18470723319793
18195,56.915584188008324
18196,66.50187800318798
18197,68.15154943751597
18198,55.108541185323226
18199,55.80263790188068
18200,69.23277291601055
18201,49.65648168180238
18202,44.708479010767824
18203,55.281592984138285
18204,55.84867842192022
18205,82.03248742250315
18206,56.06597314012544
18207,60.0779693722828
18208,82.59596230302898
18209,60.0390132941034
18210,55.504632317898896
18211,63.12755846824651
18212,50.492731329439295
18213,68.67563069907598
18214,87.6145603746591
18215,55.27764617698541
18216,54.91084638154514
18217,60.11475953274888
18218,57.29762720552199
18219,55.42296778670106
18220,77.92947287434008
18221,69.7574312016338
18222,58.67806114839183
18223,71.93057897775451
18224,59.22694592032686
18225,54.39530839580677
18226,55.36450892972741
18227,54.01133303621813
18228,54.99764106742211
18229,55.61882644552243
18230,69.80076986839303
18231,55.14967650568695
18232,78.4508253389531
18233,59.411324249125904
18234,83.50359727366695
18235,59.30131832466431
18236,58.389978090460595
18237,49.96683077187209
18238,54.373510152465414
18239,70.23670980737963
18240,56.92223776186391
18241,54.7935744261303
18242,54.13767825098262
18243,54.116832305119175
18244,55.32182715826647
18245,48.966550079609675
18246,46.4376537051223
18247,68.96888713371978
18248,78.8994281661615
18249,60.26113977802132
18250,50.708033913396925
18251,60.918803368193444
18252,69.12941935274233
18253,49.16431155494007
18254,54.038157212817886
18255,83.46806894006652
18256,82.84400799854339
18257,83.35707185331506
18258,51.88517725772857
18259,56.401193396664766
18260,54.85503659931858
18261,69.1913462790334
18262,68.89946956743142
18263,60.96262384000425
18264,84.41083709128173
18265,59.030523237679404
18266,55.82423597005598
18267,54.235644175732624
18268,54.11907652716317
18269,55.227542067726255
18270,55.108541185323226
18271,59.824870406859
18272,48.754144671376395
18273,82.41638224380122
18274,86.91093933607368
18275,50.82760339176505
18276,55.6336973348627
18277,62.46692331745435
18278,56.401193396664766
18279,67.90028564687135
18280,55.051264756061
18281,64.6024892510265
18282,55.01203390450044
18283,49.40193079056068
18284,79.02436563372515
18285,63.84577514350926
18286,48.69131759921015
18287,67.38020793050232
18288,54.038157212817886
18289,62.70380117243682
18290,50.63614598214999
18291,55.42205669576151
18292,54.80945657369938
18293,83.40999326568385
18294,80.8004276820593
18295,44.71242254512999
18296,55.24468269936066
18297,59.76250018436167
18298,56.15919520146563
18299,54.34931109107057
18300,59.135205507118584
18301,83.56921392894817
18302,54.70242689322178
18303,67.89225616934664
18304,47.70830391096084
18305,63.41885073592833
18306,51.32791304364961
18307,54.88878383324841
18308,69.6845786012849
18309,55.97737368012215
18310,57.32662562248418
18311,59.65229291665147
18312,56.67984532735307
18313,60.0779693722828
18314,65.11545041544673
18315,83.56921392894817
18316,59.30131832466431
18317,60.67475589028464
18318,50.11321753099258
18319,61.93091663844834
18320,67.89991446539078
18321,50.17768290238791
18322,69.76173459845134
18323,78.88073768592378
18324,59.478354350527056
18325,54.2938298624485
18326,69.23277291601055
18327,53.52731516040735
18328,84.59367048924362
18329,54.14966318794205
18330,52.21674644019899
18331,66.96506364258038
18332,68.73441606936396
18333,54.05599543604506
18334,78.10683280437837
18335,88.04393887963579
18336,55.218259965927956
18337,57.17649620820961
18338,56.24913399574398
18339,55.32182715826647
18340,62.56426747762597
18341,54.038157212817886
18342,59.9650358297673
18343,53.88754294370902
18344,55.61882644552243
18345,64.03515917438813
18346,54.78151540799168
18347,59.61626774368585
18348,61.159662457069686
18349,69.76173459845134
18350,82.82308953814204
18351,63.49231627403315
18352,56.06357477710817
18353,60.75504109484473
18354,59.62094297820843
18355,56.247738080947016
18356,59.69228277547821
18357,47.4814928616785
18358,73.01430988579597
18359,47.00519526837734
18360,52.11913454663893
18361,45.23192648038153
18362,59.59713423371618
18363,69.8880175012196
18364,58.85043174683725
18365,60.96262384000425
18366,50.35135507029279
18367,70.06951361599863
18368,71.08517224651348
18369,56.55297107589531
18370,55.80263790188068
18371,58.67806114839183
18372,80.1877047550408
18373,56.76353234093264
18374,44.73782305705723
18375,87.26234851211207
18376,60.86610669979575
18377,67.06891625784618
18378,50.77824782012687
18379,44.615341253681066
18380,54.343292572271906
18381,70.57452855025298
18382,55.36788768343976
18383,45.99146847509463
18384,87.26234851211207
18385,54.490392539183944
18386,59.28807499063594
18387,56.04617011260446
18388,56.79893855598277
18389,63.96050803199532
18390,69.36534131574656
18391,59.5795946397947
18392,45.22126230551581
18393,54.07342401611814
18394,60.106509901757626
18395,83.56921392894817
18396,54.96487723349779
18397,54.19112685966553
18398,45.39642181612971
18399,83.52817815254735
18400,79.0916939798524
18401,68.89946956743142
18402,83.40999326568385
18403,82.91833611011916
18404,45.14612607941891
18405,54.05738747844689
18406,55.33850499676631
18407,51.26597779265214
18408,70.05580485380355
18409,59.66086713357384
18410,55.65086022265015
18411,70.18016222716923
18412,59.34712748914482
18413,48.754144671376395
18414,46.65126518623984
18415,53.76551761464894
18416,78.35657569731127
18417,57.32662562248418
18418,55.16792933068362
18419,53.64849400737839
18420,71.96695799119702
18421,58.70171712787141
18422,55.921281187889115
18423,50.110814822920595
18424,63.03085615210327
18425,78.45443228177369
18426,55.70549290874332
18427,55.32182715826647
18428,70.31090348709313
18429,54.91084638154514
18430,62.45612077670059
18431,55.362021353881865
18432,54.038157212817886
18433,72.30810126163335
18434,83.59852395469842
18435,80.1245702444772
18436,60.44579701410118
18437,60.46177471946343
18438,55.9760136492865
18439,78.73824230817273
18440,60.94723866559678
18441,83.49540702488368
18442,81.67354046169754
18443,59.659318206030356
18444,57.30674611292963
18445,83.72615559929106
18446,53.84592707173042
18447,55.23603346185297
18448,57.17649620820961
18449,53.913033689544555
18450,55.04335517467372
18451,64.5884583946077
18452,59.36913490692986
18453,56.638479276978565
18454,59.48164024233134
18455,87.3551086199694
18456,83.42801811982537
18457,68.353797051005
18458,71.95901419476212
18459,55.10024423996488
18460,59.411324249125904
18461,55.32182715826647
18462,53.4613050763626
18463,72.8812926620208
18464,51.984191288924016
18465,62.45612077670059
18466,54.02403469165933
18467,58.98958824103732
18468,52.12920462525594
18469,54.737740031362485
18470,55.68657113988425
18471,79.62292535333556
18472,59.83855201654865
18473,59.108014611222224
18474,58.85043174683725
18475,87.17939198040884
18476,45.22558786953188
18477,72.1366533068505
18478,66.7010300430525
18479,55.25057042182889
18480,59.824870406859
18481,71.978958843216
18482,54.77458057356876
18483,50.70625550092754
18484,78.43092847217586
18485,82.88916254573903
18486,66.76347915708337
18487,59.15063446556863
18488,55.9760136492865
18489,55.341143995357186
18490,55.80263790188068
18491,55.12095640514096
18492,55.401421883205074
18493,74.952901036927
18494,50.77824782012687
18495,56.13042373905437
18496,53.84592707173042
18497,54.78151540799168
18498,64.97340308301104
18499,59.789295050253976
18500,48.754144671376395
18501,86.30660570475763
18502,59.55604963031189
18503,61.619695746078186
18504,59.8439562536671
18505,55.54093729057715
18506,45.824485163037565
18507,48.81672031234126
18508,56.70310049016986
18509,57.267668834543734
18510,57.347836902454624
18511,58.499351405479814
18512,69.98361522882766
18513,84.3167534530383
18514,55.222941427401814
18515,61.159662457069686
18516,54.18051951349777
18517,62.69700445799261
18518,53.756379507303414
18519,87.49591721573579
18520,44.708479010767824
18521,80.97918183480441
18522,45.96698603503679
18523,55.31694043716133
18524,79.74072485802932
18525,61.036532296733625
18526,81.5237399025008
18527,59.089398150345545
18528,69.4990130237709
18529,55.095357518859736
18530,60.27134093365352
18531,69.20416675125986
18532,53.913033689544555
18533,82.81314630699053
18534,78.94512244261034
18535,60.87062631451758
18536,59.44324868173223
18537,56.15919520146563
18538,86.81694977316505
18539,55.266630617767866
18540,50.994449601869114
18541,53.13028799379255
18542,79.194699769941
18543,82.35618743142153
18544,45.7564332332411
18545,60.30183677201368
18546,54.36757845864991
18547,48.754144671376395
18548,52.37716154350114
18549,60.176413821473
18550,48.71090540361577
18551,87.6145603746591
18552,67.32430786292264
18553,67.42760441639626
18554,67.6432941621232
18555,69.76173459845134
18556,58.70171712787141
18557,55.362021353881865
18558,82.77892648261903
18559,55.08394589617573
18560,59.51920207695265
18561,49.282376775252416
18562,78.63901242187228
18563,68.27301131529015
18564,82.46997950969558
18565,59.56058175472486
18566,55.33475134455492
18567,79.5377904901344
18568,54.18051951349777
18569,61.84407984605079
18570,82.68630682610153
18571,60.0779693722828
18572,68.37543601544286
18573,62.5103023496244
18574,46.774881888775944
18575,66.32110239309861
18576,60.27546102483138
18577,83.07650950115934
18578,55.58609065269516
18579,54.40180823366447
18580,55.364383151131406
18581,59.576016146050165
18582,59.85751751643256
18583,55.47354976593671
18584,62.09633375341875
18585,57.04129219387763
18586,61.085754000340295
18587,60.46177471946343
18588,82.84400799854339
18589,79.41878452977706
18590,86.21863510441615
18591,79.82144534678399
18592,77.63428746020226
18593,87.56953024011517
18594,62.86383778405851
18595,71.96908508751915
18596,59.776090784366716
18597,70.44786806623758
18598,54.47908443377406
18599,51.17944257639897
18600,48.90038385394176
18601,54.337750514916394
18602,55.529537916204546
18603,79.45898878082906
18604,55.93923465977731
18605,59.29171378032265
18606,54.479106734418274
18607,54.01133303621813
18608,55.170181681515245
18609,54.24435235816189
18610,55.414314734766634
18611,54.58692978516113
18612,59.287439567649386
18613,55.06655869117153
18614,87.78505825082934
18615,56.224941286718064
18616,60.02834809873237
18617,83.55214996788793
18618,66.55790233840979
18619,60.30469512328908
18620,54.14966318794205
18621,78.49956989975095
18622,60.0805349117945
18623,54.378887960216424
18624,49.20405649910836
18625,45.15925692114018
18626,53.89705885229525
18627,55.222941427401814
18628,50.400713976583795
18629,50.42291944143493
18630,49.95405903525825
18631,55.9760136492865
18632,56.02097794926441
18633,86.83122154556519
18634,69.76019597558154
18635,69.06092669426432
18636,65.53563117987238
18637,59.01101663305147
18638,79.37849934617576
18639,55.48420089122053
18640,82.34019429836881
18641,80.47972975694552
18642,55.18672731753578
18643,55.493351632608295
18644,54.05599543604506
18645,54.1503594896123
18646,55.54236141320323
18647,55.882615492532004
18648,83.04935786769633
18649,83.40999326568385
18650,70.10172287205079
18651,79.9539172615205
18652,82.76008587848696
18653,83.41953077014905
18654,72.15674550996576
18655,58.44351132008655
18656,55.80263790188068
18657,55.44807611848724
18658,56.06891160357478
18659,54.77595995114505
18660,49.79097805786534
18661,62.5103023496244
18662,82.80798031798368
18663,59.789295050253976
18664,62.45612077670059
18665,56.58175860525412
18666,59.51136697628936
18667,80.06836166310482
18668,59.77006557883208
18669,48.45756664251565
18670,63.01927022745505
18671,79.36634130179203
18672,59.60594090697238
18673,54.948466560734346
18674,68.85855734138366
18675,48.90038385394176
18676,56.24209259062994
18677,82.6017307998657
18678,44.708479010767824
18679,44.71242254512999
18680,82.13660342961693
18681,55.051264756061
18682,87.17342440190875
18683,49.99233338418318
18684,79.81554371963901
18685,69.90082883249283
18686,55.236651048433984
18687,59.034632317265945
18688,82.76008587848696
18689,54.3868087242789
18690,55.058285237670226
18691,71.80403676042403
18692,63.015268539581385
18693,82.84400799854339
18694,73.936275962056
18695,61.483126579118235
18696,55.55963828392231
18697,54.220686766288296
18698,75.22032231171761
18699,71.23453506086035
18700,57.32662562248418
18701,83.12075481323585
18702,78.69727508380048
18703,55.921281187889115
18704,64.52461864525425
18705,66.88029772557496
18706,59.729354335551385
18707,45.52166414349688
18708,82.3938713630869
18709,54.94382876427184
18710,62.68778046467589
18711,59.542522644575165
18712,55.83971775023587
18713,54.36757845864991
18714,54.5280459265407
18715,64.40231685056183
18716,80.74023814775295
18717,55.367915925504185
18718,55.18672731753578
18719,55.427513896657764
18720,45.824485163037565
18721,59.12141777355578
18722,82.62094149426903
18723,82.91833611011916
18724,72.77927833427071
18725,50.77824782012687
18726,59.735018418703035
18727,48.53211611667865
18728,53.69283895536781
18729,71.978958843216
18730,54.17534831756243
18731,87.22152082619044
18732,51.34818660957754
18733,54.20299097472607
18734,55.362021353881865
18735,80.1877047550408
18736,55.55963828392231
18737,83.81761675172476
18738,59.29171378032265
18739,55.235247252065534
18740,63.540862251182524
18741,44.37714050358131
18742,72.00134217916364
18743,59.00070445771118
18744,55.624133016688276
18745,54.17534831756243
18746,48.966550079609675
18747,59.108014611222224
18748,54.770876120443724
18749,83.50359727366695
18750,56.11652855605107
18751,62.15109826885907
18752,55.77901410007023
18753,56.995758953190816
18754,61.58529483876933
18755,68.836772209736
18756,60.31141181345978
18757,55.237461543221485
18758,83.63544074686072
18759,59.11048499601654
18760,54.038157212817886
18761,55.00679955921149
18762,55.22933407820408
18763,56.55979375102607
18764,55.25170100556507
18765,59.600070822525694
18766,51.732187402495896
18767,54.47908443377406
18768,68.67563069907598
18769,79.28926442473306
18770,54.50225458851064
18771,59.79960689490422
18772,71.26162426178297
18773,56.0074175222351
18774,53.55431337129707
18775,71.90462728506215
18776,72.22032338126263
18777,69.16164112566607
18778,78.24506442779759
18779,55.033095319911375
18780,55.218259965927956
18781,81.68098409982393
18782,55.9393176921351
18783,59.78487990915183
18784,62.52577787116171
18785,46.22273697083441
18786,78.48416631801226
18787,60.099495320046884
18788,59.56098145473496
18789,63.818270751935906
18790,50.155645016610706
18791,56.401193396664766
18792,59.3701858267686
18793,56.55979375102607
18794,59.824870406859
18795,56.48331147996867
18796,69.95398414506775
18797,55.380768549869664
18798,87.35256816890899
18799,59.569422262490974
18800,54.337750514916394
18801,55.074110923946094
18802,52.546608275946056
18803,60.0375112057536
18804,64.63048307583716
18805,85.77125746909256
18806,71.59708423053618
18807,56.55297107589531
18808,73.56594510626479
18809,82.7849282437618
18810,55.624133016688276
18811,48.966550079609675
18812,54.74550859560879
18813,69.43671464040223
18814,72.2130762712322
18815,69.87955370016516
18816,60.71629197859685
18817,55.68827054947095
18818,82.8720979217281
18819,55.33850499676631
18820,64.0090605348688
18821,57.24036316264815
18822,55.231834472693635
18823,69.92285566421589
18824,59.108014611222224
18825,87.61512840504324
18826,48.64702861088105
18827,83.38809468588968
18828,55.017304015517276
18829,66.63202440107912
18830,50.73918254179949
18831,55.21150737998459
18832,81.8344039127819
18833,71.59739305690316
18834,87.20181036084323
18835,55.33458725942515
18836,82.91833611011916
18837,54.91478101194099
18838,59.29171378032265
18839,81.95815931092736
18840,54.948466560734346
18841,53.64051348433921
18842,54.23097270079583
18843,59.60940270610724
18844,55.458233966735584
18845,82.85325459419481
18846,56.55132281093933
18847,55.222941427401814
18848,54.14966318794205
18849,60.36262448800606
18850,80.89035461963542
18851,49.282376775252416
18852,69.61228309056813
18853,62.45766375946856
18854,59.52880825187588
18855,78.02547475476595
18856,60.20740147686191
18857,77.87205532625188
18858,50.16376087341681
18859,70.37572094519906
18860,71.18057446102708
18861,55.051264756061
18862,60.065978613262715
18863,54.47908443377406
18864,54.38067873939818
18865,62.35599529162318
18866,67.27066983464215
18867,67.20875580268017
18868,68.2749852500461
18869,50.452482543437185
18870,56.915584188008324
18871,70.3305433637972
18872,59.411324249125904
18873,80.24505401099435
18874,56.55297107589531
18875,59.8548878951569
18876,56.03590191409522
18877,60.67840549380383
18878,50.463161081528824
18879,69.44339124402849
18880,50.31669461941417
18881,78.84700570368686
18882,60.195226883492055
18883,71.18057446102708
18884,86.09792478630382
18885,55.06655869117153
18886,81.59407494151587
18887,82.42693772698266
18888,60.08342956706721
18889,55.10024423996488
18890,55.649809981835624
18891,55.236651048433984
18892,44.73782305705723
18893,55.44514570997829
18894,55.95982675061409
18895,68.95193426770886
18896,59.57230915365066
18897,73.50402699391162
18898,55.051264756061
18899,77.65462214837548
18900,53.98726132574548
18901,69.73213274393221
18902,81.8344039127819
18903,67.38020793050232
18904,54.81370935231529
18905,82.86363724737456
18906,50.14375643178939
18907,59.29171378032265
18908,85.48701737588449
18909,49.877423434217334
18910,63.81775200708292
18911,55.14825109237181
18912,56.401193396664766
18913,56.813224898759216
18914,54.24010678400898
18915,56.79628640410772
18916,82.91833611011916
18917,62.45612077670059
18918,55.22933407820408
18919,59.58714281684633
18920,82.85325459419481
18921,79.9539172615205
18922,58.953824580498235
18923,61.03925944104515
18924,60.391354431627356
18925,59.8450389968578
18926,44.71242254512999
18927,74.96667478652597
18928,55.87104886424094
18929,69.93886302178208
18930,59.65298220575529
18931,55.22933407820408
18932,59.83256771545982
18933,76.9545224969051
18934,59.20748535415188
18935,55.430966252174144
18936,55.235247252065534
18937,54.511376572295916
18938,66.91297306167056
18939,59.984780830557256
18940,64.21350184308716
18941,53.8649200668687
18942,53.91848569732202
18943,62.563524281136125
18944,87.29834980449046
18945,59.226244467528346
18946,55.87313866772449
18947,60.22181536750338
18948,63.96050803199532
18949,56.01421824804383
18950,59.659318206030356
18951,77.38488175932285
18952,56.11652855605107
18953,84.2418915410796
18954,52.290060688878896
18955,59.7125361367346
18956,72.27182064186053
18957,59.55604963031189
18958,63.45124516355135
18959,61.624036298869
18960,69.57399315116946
18961,49.877423434217334
18962,55.32182715826647
18963,74.33617199193168
18964,59.06512041043324
18965,59.9619808672867
18966,69.87121509333558
18967,63.85327522093347
18968,54.992798848080334
18969,61.62251497093455
18970,55.44221974202272
18971,59.34712748914482
18972,45.824485163037565
18973,60.20004492228322
18974,59.1509479123851
18975,59.776090784366716
18976,59.80492926458081
18977,59.790427407716784
18978,54.511376572295916
18979,54.05599543604506
18980,53.87344747775186
18981,71.08517224651348
18982,66.93658133907796
18983,55.224303285287185
18984,55.80263790188068
18985,59.533075269708384
18986,59.83855201654865
18987,68.89946956743142
18988,54.40284537607748
18989,69.5251043975271
18990,82.72710262410622
18991,54.424404492929575
18992,75.3963706417501
18993,53.65247852341674
18994,83.34130753020918
18995,71.59739305690316
18996,66.51539601416711
18997,60.47982361249948
18998,52.04592982952476
18999,77.36181632683449
19000,55.12095640514096
19001,80.47410081691763
19002,59.411324249125904
19003,54.337750514916394
19004,55.406080176154575
19005,82.84400799854339
19006,80.21649597535878
19007,55.804394253867656
19008,55.224303285287185
19009,45.824485163037565
19010,46.70803946017294
19011,54.84767195980156
19012,69.37010384528696
19013,56.55297107589531
19014,69.84397860199887
19015,75.16173040455868
19016,66.82443881110868
19017,55.9760136492865
19018,49.73016080168835
19019,53.85498839335279
19020,69.12941935274233
19021,55.78212850978423
19022,63.96050803199532
19023,71.978958843216
19024,54.27802754823006
19025,45.824485163037565
19026,59.48795985016682
19027,69.41691488239988
19028,87.56953024011517
19029,59.248930655431046
19030,54.23921827330748
19031,67.13184829262059
19032,55.915765490078286
19033,54.038157212817886
19034,79.52282008962682
19035,87.61512840504324
19036,68.89946956743142
19037,55.27764617698541
19038,62.977440756344066
19039,55.882615492532004
19040,70.19943023003694
19041,71.9749860760027
19042,83.38809468588968
19043,54.038157212817886
19044,60.405142477634094
19045,59.93230203855584
19046,80.79954005469702
19047,69.38545957034202
19048,66.65180537928735
19049,65.00347326827234
19050,60.22181536750338
19051,84.36021840041326
19052,51.81928825711814
19053,70.2144896690885
19054,59.07865314968102
19055,58.85043174683725
19056,55.14269870595301
19057,65.63552796748071
19058,62.494906361635536
19059,56.90110726620416
19060,53.69283895536781
19061,71.80403676042403
19062,63.32183186319321
19063,55.458233966735584
19064,52.16788836083234
19065,72.0489413177099
19066,54.348999767731094
19067,83.2921495017384
19068,55.11093665382369
19069,56.58552346869837
19070,63.52911165689435
19071,59.41643506707693
19072,72.22158975390417
19073,81.23927679559546
19074,53.5891632316572
19075,48.67070264975964
19076,49.92677324198043
19077,55.22933407820408
19078,59.13558788807248
19079,69.80076986839303
19080,54.23921827330748
19081,51.203748696333065
19082,56.91188912039498
19083,55.8542435197861
19084,54.3868087242789
19085,55.458233966735584
19086,55.162017907544666
19087,78.76471047016706
19088,67.97687430804578
19089,54.26787278968622
19090,60.57281939076073
19091,66.05007056029112
19092,60.39127667853253
19093,56.23133393752033
19094,60.0779693722828
19095,59.600070822525694
19096,59.29171378032265
19097,55.211110863901176
19098,54.02403469165933
19099,62.11687535479368
19100,66.68040602695412
19101,57.5440742439385
19102,60.26223640169336
19103,59.03908050232471
19104,59.23876555185216
19105,78.74816729242912
19106,87.53674490165741
19107,82.77892648261903
19108,67.3088817137734
19109,63.49231627403315
19110,55.42296778670106
19111,55.22388049786228
19112,55.23089938713809
19113,59.3637823487173
19114,60.40805873824065
19115,59.60940270610724
19116,59.464590487811634
19117,60.391354431627356
19118,58.77473623849104
19119,55.36057144519163
19120,59.60705885516589
19121,67.25684300827066
19122,79.37602951310484
19123,63.23052734935003
19124,55.08487336920345
19125,74.09215435371078
19126,62.6090608645438
19127,56.55297107589531
19128,60.10963849816286
19129,55.26588290782592
19130,60.20406954647976
19131,59.411324249125904
19132,56.69028531745089
19133,69.0539974871451
19134,87.78505825082934
19135,54.36757845864991
19136,77.84811482472766
19137,67.74880111340924
19138,82.49071035537699
19139,60.30894347206038
19140,59.38144755476578
19141,59.560685940622044
19142,45.824485163037565
19143,76.9545224969051
19144,56.7690474398238
19145,54.960127370885665
19146,56.15320210362317
19147,54.10941566079245
19148,66.91297306167056
19149,55.80263790188068
19150,55.16843732652676
19151,54.31734845855658
19152,59.195045007032945
19153,58.763355884517004
19154,62.977440756344066
19155,55.02100494970776
19156,83.56921392894817
19157,55.074110923946094
19158,59.55604963031189
19159,56.70310049016986
19160,56.01421824804383
19161,70.14708622443462
19162,82.14585293060357
19163,65.03396024252976
19164,54.550805352075145
19165,53.756379507303414
19166,82.54294185130448
19167,69.20416675125986
19168,54.2251914259903
19169,81.05422286670654
19170,56.7638065087778
19171,60.319458476038676
19172,59.8289156152587
19173,82.46997950969558
19174,69.70326257508695
19175,59.762858485931964
19176,54.038157212817886
19177,54.36757845864991
19178,48.754144671376395
19179,83.56921392894817
19180,78.27387501092386
19181,67.43493268377455
19182,71.32331532668147
19183,69.95398414506775
19184,55.362021353881865
19185,87.36068281541378
19186,54.29544753510306
19187,83.96126742330803
19188,55.18672731753578
19189,83.50359727366695
19190,54.914031612546125
19191,55.416531125763704
19192,56.62960918472458
19193,59.25812396740629
19194,73.2904233619423
19195,69.68448591140053
19196,59.02256192497186
19197,86.09521050191547
19198,59.11048499601654
19199,70.89136943162137
19200,77.44317437644689
19201,65.39918421643591
19202,53.410004878115515
19203,84.3622695853784
19204,78.45443228177369
19205,55.67065109142875
19206,55.01519080458131
19207,81.63246390303709
19208,63.00207932426599
19209,55.01272679167213
19210,79.1955896998947
19211,72.05728381116299
19212,50.93917442288243
19213,56.915584188008324
19214,63.06466309538098
19215,68.44164198226328
19216,54.99661074612238
19217,45.22558786953188
19218,53.99386642941425
19219,71.47293210035735
19220,70.40510895641145
19221,54.66717176074841
19222,86.16818396874311
19223,72.82548245619621
19224,87.26061074756029
19225,83.50359727366695
19226,59.25467043995837
19227,70.1058760116008
19228,68.62263615188604
19229,69.22932051724968
19230,83.71943094416514
19231,55.54771393400931
19232,55.357093338301
19233,71.18057446102708
19234,59.289266108582865
19235,54.23513110263879
19236,86.77191963862111
19237,79.194699769941
19238,60.91315670263686
19239,56.92223776186391
19240,55.9760136492865
19241,70.9145478453999
19242,53.844299579244975
19243,55.13036966188538
19244,56.93635505909526
19245,54.40002780857847
19246,67.42760441639626
19247,54.56569061430072
19248,72.55635466266133
19249,65.95457752287705
