Id,mean_exam_points
17931,63.773202236928064
17932,56.54038359004605
17933,69.94767656504983
17934,68.10036318968315
17935,86.4725800396404
17936,63.90625735227271
17937,61.50130412670223
17938,70.2358601293415
17939,67.58903773843552
17940,53.62032822625236
17941,83.06411318577437
17942,71.70877833767753
17943,56.5420037863322
17944,82.91185306318754
17945,83.85372668568621
17946,49.32850308792562
17947,57.9968834746535
17948,58.525930732133844
17949,57.11441365567613
17950,59.98047683041975
17951,87.64409604833634
17952,53.006370563108646
17953,56.73497533751426
17954,52.48892843088989
17955,86.33717019181414
17956,70.34313127276522
17957,60.55862689850275
17958,57.214641307645905
17959,54.397286276986684
17960,58.27500820924576
17961,82.78065428610033
17962,57.26523724795402
17963,56.48227828821942
17964,57.99643594752935
17965,59.146040385446064
17966,53.29396825775984
17967,56.6020406940741
17968,76.2815211965369
17969,54.38791010834737
17970,71.70395866576513
17971,39.085952118335435
17972,85.6187099420336
17973,81.59756870843272
17974,87.14885024837882
17975,63.549792331565314
17976,77.79775403691596
17977,87.38064462484795
17978,82.97965224337737
17979,84.18815191113488
17980,59.71643994523673
17981,55.32962301295171
17982,54.818800914976634
17983,82.45451540765607
17984,53.13741543974734
17985,48.037195020460146
17986,46.152830872260324
17987,56.00236597074539
17988,83.02783587349168
17989,53.711993095363155
17990,87.20638925010789
17991,73.3539880413553
17992,64.58646231816397
17993,79.37773457904338
17994,53.02126692950877
17995,55.48342725434896
17996,51.380110804158704
17997,68.79546108578167
17998,52.85781418962384
17999,52.76275333917269
18000,76.49128822632078
18001,57.99817912357258
18002,40.61898514783834
18003,61.95522343298582
18004,63.384792153270936
18005,61.993220803712376
18006,79.06516227490437
18007,58.85295828819816
18008,70.02776963199899
18009,70.37675730665866
18010,59.66496166147049
18011,87.23629731112928
18012,78.52053961606913
18013,62.3850605876744
18014,57.668383504965306
18015,62.966649129290396
18016,55.85401035539681
18017,59.68729580475104
18018,57.98206527952569
18019,51.19042179070704
18020,64.6184609253532
18021,71.16504116259067
18022,60.8884555513072
18023,83.94808663578993
18024,65.14703729288377
18025,41.0219272703477
18026,78.2140001110842
18027,55.16525344073034
18028,58.753282441245204
18029,47.874852978606704
18030,55.75986116512653
18031,52.176141504415554
18032,84.21142958216872
18033,47.7029526962839
18034,82.70356262869205
18035,57.79394482258701
18036,52.11584089121183
18037,58.73191300151879
18038,56.2939244198347
18039,59.69692182977258
18040,42.18240582383319
18041,44.70355411930407
18042,77.82209925866239
18043,51.975832147301496
18044,53.62175701756697
18045,74.82399120104341
18046,55.11540936483042
18047,85.17660361652571
18048,68.3347059948354
18049,58.95322493835157
18050,43.151654760180456
18051,71.42147340443601
18052,61.10099189115866
18053,50.0217266206609
18054,77.12566653054597
18055,82.8104825354795
18056,79.85688334634096
18057,52.64069423770357
18058,57.30637294632537
18059,66.35631754596824
18060,83.85140229789373
18061,53.735393104352966
18062,53.572985208213154
18063,70.82220493058676
18064,63.037793226655744
18065,60.816337490607935
18066,61.89815151982319
18067,57.19268328033687
18068,58.404031080833356
18069,63.27163403405513
18070,82.90210337161821
18071,85.51900316544548
18072,59.18660379843436
18073,75.5491230304859
18074,54.460927151712355
18075,71.2020472926662
18076,54.836035226535635
18077,70.74585013552017
18078,56.52487849977907
18079,60.93872352414316
18080,70.1477902599503
18081,57.888422632242815
18082,64.25075189435047
18083,53.35358550364471
18084,76.17191054499783
18085,49.05163169598992
18086,64.88702200010054
18087,82.84487852681693
18088,83.7047141057041
18089,59.92378017009479
18090,52.70790285806463
18091,82.80280739288696
18092,46.33622564612304
18093,47.35518660258621
18094,52.30464716737732
18095,52.725321963371684
18096,57.54613542094369
18097,54.6224901921654
18098,79.4330205211424
18099,58.09245551275248
18100,54.53821957708902
18101,78.49730505922224
18102,71.177059563005
18103,50.645755758671775
18104,71.48785393104285
18105,58.4068818800537
18106,64.6265626142478
18107,79.93936911146997
18108,58.01439515634062
18109,56.53401794007037
18110,82.93521226936844
18111,57.69885052190461
18112,87.79934734859972
18113,82.7316778231259
18114,53.1503344104714
18115,76.71150541158383
18116,52.56310425134571
18117,53.5492717895983
18118,70.78207526214548
18119,83.72288637208617
18120,54.100404346351226
18121,51.928602358078585
18122,81.67274488989558
18123,58.09437268711982
18124,56.50724932881712
18125,56.701924621167755
18126,59.763376799845545
18127,52.64069423770357
18128,83.01396254306104
18129,59.65416197040005
18130,51.465852280989075
18131,40.75037162914383
18132,53.51574299533853
18133,51.18240329119988
18134,53.05127487675067
18135,51.332864930235054
18136,52.64069423770357
18137,48.556555011492456
18138,59.01462146261547
18139,69.6231544318572
18140,60.930069435842434
18141,59.980590959310774
18142,46.42734931801498
18143,58.98544916356697
18144,55.20715065385976
18145,83.00618012392336
18146,76.17243320675293
18147,59.56362345015431
18148,44.70355411930407
18149,58.190042881150504
18150,52.178996335412485
18151,56.86064940983836
18152,54.522789528829925
18153,53.92331223750232
18154,60.474364529552844
18155,78.18901897884594
18156,47.644851632814984
18157,53.10949351674853
18158,58.04695978369523
18159,61.24281601543483
18160,71.14008800945862
18161,62.991429569684605
18162,48.8097280811088
18163,42.52623120245883
18164,84.05460923599681
18165,53.29668708872974
18166,54.677467717420456
18167,76.77513435392792
18168,54.37018916815504
18169,87.24427301600952
18170,66.68293208219166
18171,83.05715856885581
18172,83.98126548107517
18173,82.91234861699407
18174,72.48915066825074
18175,52.69381324463451
18176,56.13353571260913
18177,82.46080597114175
18178,48.79955705419833
18179,75.16677368754918
18180,82.93134374831648
18181,87.91872827715234
18182,55.60802905538184
18183,56.06691230547726
18184,57.72753109643583
18185,57.07962096612285
18186,53.21661273501076
18187,83.52229098513216
18188,54.869703872012835
18189,53.92098535525853
18190,54.552216919701124
18191,54.15619560380886
18192,83.94905511767398
18193,82.86823539283573
18194,58.61683544795101
18195,58.73530420941367
18196,65.32084298134892
18197,65.5458763391224
18198,53.205009337460346
18199,55.68582014049873
18200,68.72879170751492
18201,47.223979730887876
18202,38.54740484137109
18203,56.026176367695605
18204,54.41986271547677
18205,81.97618408241222
18206,54.299345121041675
18207,58.65040069410438
18208,82.88564889320551
18209,59.99671013483069
18210,55.0806015679229
18211,64.61471482743168
18212,48.923203792476926
18213,69.1730048335243
18214,87.56639011103853
18215,54.77212245608947
18216,55.130245319026976
18217,58.66621168657218
18218,59.38584818962477
18219,54.25992831277317
18220,78.01461914261952
18221,70.47480242650889
18222,61.20592514874315
18223,76.44119600018169
18224,59.11840603325769
18225,53.07633231595086
18226,56.159253811304524
18227,53.20024670207899
18228,54.9074396461921
18229,52.76160987115017
18230,70.69662217584225
18231,55.65135992010638
18232,78.29147716277961
18233,57.91214084701354
18234,83.85372668568621
18235,58.65717543815413
18236,51.63256451285941
18237,47.94936641836227
18238,54.991512267577825
18239,71.46980135641603
18240,57.79302117153491
18241,50.62505372983702
18242,53.800678092346736
18243,53.233710480506815
18244,54.29711539018339
18245,44.240946158057184
18246,42.08656003559602
18247,69.27970338088646
18248,78.0308770087799
18249,58.01439515634062
18250,48.482928688477166
18251,61.59125758593623
18252,69.8774744910163
18253,46.30181457146878
18254,52.0789384172655
18255,83.94808663578993
18256,82.93094251497332
18257,83.96305276612934
18258,51.648230152376236
18259,56.567788301349545
18260,52.800252756307025
18261,70.11463187494736
18262,69.77040851328985
18263,62.00940505623886
18264,85.37064441594441
18265,57.15419999967748
18266,55.55765476144847
18267,54.391296510954504
18268,53.3169128339589
18269,52.87422259097996
18270,53.21297357805896
18271,59.4585535415219
18272,43.45733351341279
18273,82.42141837549727
18274,86.83774019018756
18275,51.00384716647107
18276,54.362208970355475
18277,64.36131625105743
18278,56.39222970207659
18279,68.96617465963618
18280,53.15609948638456
18281,66.76186084657778
18282,55.82079531107317
18283,46.4819302259959
18284,78.93625389147742
18285,64.43091232267416
18286,47.793127066048605
18287,68.77489908195535
18288,52.255480077259584
18289,64.05532052680631
18290,49.1835218585546
18291,54.33920240703936
18292,56.391394234827914
18293,83.68572084792717
18294,80.68992512079785
18295,41.11283635925115
18296,52.822270380798415
18297,59.49943283873144
18298,55.51043301084431
18299,52.60499223143073
18300,57.8971064754415
18301,83.82737353004543
18302,53.135904519723766
18303,68.73479353581524
18304,46.48597510371071
18305,65.04327328101063
18306,49.75413789131806
18307,53.75631843272186
18308,69.28195803393217
18309,55.282272127488426
18310,60.14650664435865
18311,59.006689094039025
18312,54.45828168091818
18313,58.72562110299711
18314,65.57928172380909
18315,83.95929376451649
18316,58.78698914011183
18317,62.330386109353654
18318,48.14890421516637
18319,61.67839178723399
18320,69.13576838151147
18321,47.7938092581938
18322,70.49008381381685
18323,78.49730505922224
18324,58.25743829772882
18325,52.38330714787758
18326,68.72879170751492
18327,49.72026809119014
18328,85.00962088142295
18329,51.7541370179675
18330,51.90973047276439
18331,66.64600464108456
18332,69.45561940723556
18333,52.36730795137785
18334,78.00675231214214
18335,87.8173792136235
18336,52.986843364390644
18337,58.36182736289071
18338,57.76220176259676
18339,54.61460284349593
18340,63.38639988400799
18341,51.975832147301496
18342,59.68838577406729
18343,51.96187509689036
18344,52.73730369006111
18345,67.50384711778963
18346,52.899360835388656
18347,58.13658262074729
18348,62.15864091580344
18349,70.49008381381685
18350,82.81784040504641
18351,65.01483162916546
18352,54.896006884214266
18353,61.55641871348419
18354,56.124803773683055
18355,54.88296424248157
18356,58.33587782482756
18357,47.07384515554729
18358,71.49829603560778
18359,46.197803457453915
18360,50.915996706070736
18361,41.27609855896568
18362,58.03462517868531
18363,71.58451829300019
18364,57.005288595219476
18365,62.82741609020008
18366,47.39165583464027
18367,71.35023342295496
18368,73.47687952186271
18369,57.403660031497566
18370,55.75424145862874
18371,61.20592514874315
18372,80.76720301850287
18373,57.07669257887427
18374,41.91745769490749
18375,87.2209373263616
18376,61.34801285533451
18377,70.93303654889154
18378,50.07896279988392
18379,40.631621066200175
18380,52.01840462705843
18381,72.00468364539437
18382,55.01348754082291
18383,41.94583307329591
18384,87.21581900065881
18385,53.25655787188071
18386,58.100985273437814
18387,54.528674396172946
18388,58.241364616479245
18389,64.97326484924689
18390,69.356590166875
18391,58.162417726038
18392,43.87738933609056
18393,54.00575544589912
18394,59.357543812216136
18395,83.96071826008034
18396,54.50586510032456
18397,53.48269169764047
18398,41.58955065078726
18399,83.67063907427774
18400,78.52650463954058
18401,69.98601808320412
18402,84.0410517350949
18403,82.91913749298317
18404,42.17279172866125
18405,52.45941084549798
18406,54.684930668078195
18407,49.895445660616474
18408,71.2020472926662
18409,57.133862301360345
18410,54.92665927449953
18411,71.94673939644102
18412,58.39147023872965
18413,43.32965338829214
18414,45.09574388799084
18415,52.102778376368065
18416,78.30221472122334
18417,58.61906122509913
18418,55.96364640300124
18419,52.67801538617627
18420,74.34358961930559
18421,60.71263370604512
18422,55.00488025761696
18423,47.383623731169706
18424,64.45749373829337
18425,78.38732080891002
18426,53.40982254686457
18427,54.35727221999385
18428,69.21177959889508
18429,55.130245319026976
18430,63.985425460071774
18431,52.817091854940905
18432,51.975832147301496
18433,76.40970094537508
18434,83.75038080007414
18435,81.16146077084558
18436,60.23442047449848
18437,61.53684694231491
18438,56.304400269556744
18439,78.06032371571372
18440,62.16745799223538
18441,83.81089790074279
18442,81.5961895954372
18443,57.68163260840124
18444,59.258184852047066
18445,83.6699519984324
18446,52.08732934774825
18447,53.84081980083916
18448,58.08149126140141
18449,51.97062582399836
18450,54.89973429536514
18451,65.27744231016703
18452,56.824377112329685
18453,58.717094568199755
18454,58.47083508674868
18455,87.31354707271204
18456,84.18981422603748
18457,68.6712682465049
18458,75.58657814549225
18459,54.00772603459925
18460,57.789124839626574
18461,54.316782089112394
18462,51.643607285489956
18463,76.57720860068135
18464,49.46411629731085
18465,63.94616378830694
18466,51.81648292938079
18467,57.146671292971455
18468,51.84130239692753
18469,54.270551223862086
18470,56.50875470649088
18471,78.92086750965439
18472,59.401867018191474
18473,57.86359624812191
18474,57.27168708649697
18475,87.07171881487032
18476,42.667154669775854
18477,76.76453310965621
18478,69.54435220387535
18479,56.20130303865645
18480,59.44501705883982
18481,76.46754833395956
18482,53.07220098479406
18483,49.18227146501494
18484,77.50328442486239
18485,82.95635418265506
18486,67.44331859475368
18487,57.63326520853871
18488,56.10200535396515
18489,55.08790845268879
18490,56.0395305159398
18491,54.29830654326136
18492,52.781668435888065
18493,73.30792114790324
18494,51.780304688567576
18495,56.3975378658669
18496,52.11234795248806
18497,52.899360835388656
18498,62.96813639618311
18499,59.30927694386308
18500,42.302965803531116
18501,86.29255658566466
18502,57.89290008596135
18503,66.51671217423245
18504,58.13828550662012
18505,53.217630692993765
18506,44.70355411930407
18507,46.4371683458426
18508,57.233218149181326
18509,57.40415318484879
18510,59.01462146261547
18511,61.38306590458748
18512,71.69909899114633
18513,84.9420652458346
18514,55.55428698847906
18515,62.08648840546641
18516,53.33326939960861
18517,64.25075189435047
18518,53.36406309770473
18519,87.59905336665386
18520,38.87431979826308
18521,81.36275178069478
18522,44.54262996731441
18523,54.070488378137625
18524,80.25597927166991
18525,61.96330286800915
18526,82.54500100751676
18527,56.72963747449065
18528,70.23339635231143
18529,53.80928777800489
18530,58.86950830502715
18531,70.131444141444
18532,51.97062582399836
18533,82.87228489151724
18534,78.17948079295248
18535,61.86843975688469
18536,56.42663826175799
18537,55.47227856361204
18538,86.85872248266226
18539,56.34432978675338
18540,49.525074759712396
18541,50.79202953029656
18542,78.71979874983721
18543,83.4268862163608
18544,43.23674918439126
18545,57.82839566171171
18546,52.699824779155925
18547,43.841399807627575
18548,50.475180045988935
18549,60.203077659610294
18550,47.7029526962839
18551,87.54980114304527
18552,70.0021045625688
18553,69.40819946190967
18554,68.45265706518809
18555,70.46418329572015
18556,60.71263370604512
18557,53.5492717895983
18558,82.91428421972394
18559,55.55276823374218
18560,57.450546218743426
18561,45.761651967496576
18562,78.27155287926274
18563,68.98749108242633
18564,82.86136219551685
18565,57.448195729852145
18566,55.37173063586484
18567,79.17607292906378
18568,53.33326939960861
18569,61.91238530999585
18570,82.63257713332138
18571,58.72562110299711
18572,68.94873355320311
18573,63.3214349434592
18574,45.86894125258519
18575,67.49353042997106
18576,59.6387752543281
18577,82.72054013197813
18578,54.09980356284207
18579,53.61531968997328
18580,53.11286359716147
18581,58.97577653949558
18582,58.15309145905231
18583,53.238809768582605
18584,64.10817678658861
18585,54.69264354189825
18586,62.848664645672926
18587,61.55098198044909
18588,82.98233305322034
18589,79.32297504046524
18590,85.9912285292171
18591,80.00114463125983
18592,75.84996608869419
18593,87.52767552547893
18594,63.37716584005025
18595,74.9160346977374
18596,59.727004554384116
18597,72.51590850908397
18598,52.43457241724272
18599,52.53400370370767
18600,45.817942316826326
18601,52.490281976774725
18602,55.90439688053507
18603,79.3798797166996
18604,57.90533657123878
18605,57.83047736612827
18606,54.88860757980292
18607,53.51064566753921
18608,53.37017912167849
18609,52.50659963456452
18610,55.55510070661466
18611,52.9142998005664
18612,56.88926239681976
18613,54.39858849458961
18614,87.79934734859972
18615,57.76909640080922
18616,59.106025431680905
18617,84.27927948425896
18618,66.8108464587273
18619,59.506277366381966
18620,51.99508195134655
18621,78.09742751752492
18622,58.6037359192381
18623,52.34548837031044
18624,46.049163078108975
18625,41.62660174555143
18626,54.92247430559192
18627,55.54239574629548
18628,49.08121780786885
18629,49.983185359659416
18630,48.21450092583982
18631,56.10200535396515
18632,55.86166517532651
18633,86.70187959731992
18634,72.15386896218826
18635,70.06745191252057
18636,64.89202495897476
18637,60.930069435842434
18638,79.35583870222557
18639,56.134363708086
18640,82.25619926755331
18641,81.18738210873923
18642,53.72801519286327
18643,52.52250429597132
18644,52.11153017012282
18645,55.49554577742274
18646,56.253179557983096
18647,56.152736046161436
18648,83.133725775541
18649,83.69469157797107
18650,74.38973835118087
18651,79.71914989183423
18652,82.90806857199942
18653,83.98107199636961
18654,77.02015580159127
18655,55.79299493515392
18656,55.75424145862874
18657,56.06455988586808
18658,57.12493948958593
18659,53.8803476203968
18660,48.60401556763617
18661,63.230897545259076
18662,82.64903298753156
18663,59.32324860969332
18664,63.86566585420226
18665,58.069134018225135
18666,61.88247519525076
18667,79.78100913360824
18668,55.577689976863674
18669,45.99387507753136
18670,64.63338671554307
18671,79.15185544498442
18672,57.57560004336564
18673,53.14487672881292
18674,70.26303445536591
18675,45.83731829739724
18676,54.99909314155885
18677,82.37412422360688
18678,38.728362362608316
18679,40.75037162914383
18680,82.49596964609006
18681,52.931735515556
18682,87.22520647173799
18683,47.10673678320014
18684,79.61855725488277
18685,71.93426944859806
18686,53.65439494484731
18687,56.97834259168977
18688,82.88232259276036
18689,52.87419536378905
18690,53.30254453090562
18691,74.39391138058221
18692,64.06176845258379
18693,82.92357026596912
18694,77.58568398538142
18695,61.540671167417926
18696,53.84532745073724
18697,52.2632541136083
18698,83.32111562514643
18699,74.01209404179131
18700,58.34371671431533
18701,83.16993423923971
18702,78.01473534548336
18703,55.71975762068319
18704,65.63040761014558
18705,68.31790402228593
18706,59.28527408385847
18707,42.968336754419454
18708,83.47604770817719
18709,55.54026968721324
18710,63.72464874908813
18711,58.726274588954794
18712,54.47817215272874
18713,52.774973804881036
18714,55.32667892599301
18715,64.55745146184967
18716,80.475778783821
18717,53.46166267814632
18718,53.753408760807126
18719,52.51479635163855
18720,44.52388321893292
18721,56.494309448735635
18722,82.50051888220536
18723,82.92834373444998
18724,76.45664639201347
18725,51.780304688567576
18726,57.197126559977406
18727,46.43583606579795
18728,53.81447534588297
18729,76.28935157179077
18730,52.420119132208775
18731,87.21983710333589
18732,49.13180668951033
18733,53.368643035867706
18734,52.7897926610946
18735,80.8165193246005
18736,54.22411355345403
18737,84.27362950632202
18738,58.21225208456295
18739,56.11470871982161
18740,64.12501494384455
18741,39.085952118335435
18742,76.46454205064263
18743,58.76342830962805
18744,55.79405051139599
18745,52.42774963244804
18746,45.09261597617077
18747,58.503584585647836
18748,54.28890894587802
18749,84.36309423425134
18750,56.65331142054751
18751,61.41765853432297
18752,53.39135262329247
18753,57.32533799842119
18754,61.690048826372944
18755,69.43706845815295
18756,58.836069366920384
18757,56.30950007097622
18758,83.66532202632273
18759,57.51312526639307
18760,52.39246999571947
18761,53.02123668373417
18762,55.5455432366227
18763,52.76983329751158
18764,54.226832941935704
18765,59.13255888693254
18766,48.383873695283356
18767,52.62185796574432
18768,69.11599588019489
18769,79.14062767815552
18770,53.657887714417015
18771,59.51047429907145
18772,72.2087456248973
18773,54.613036778091406
18774,50.52647966446497
18775,76.20975112720814
18776,75.40458394698456
18777,69.88010057057278
18778,77.08443242922297
18779,55.67527810821014
18780,53.5719910771792
18781,81.58014508445002
18782,56.75659287387767
18783,57.68777654609529
18784,63.966045100541955
18785,45.38752758568931
18786,78.26345180517029
18787,58.98260884703115
18788,58.44331137513606
18789,65.02753885490554
18790,47.42710614228474
18791,56.48011108985543
18792,59.52416606258137
18793,53.032550566623414
18794,59.44501705883982
18795,54.21220165238066
18796,71.63502717173239
18797,56.60859212299009
18798,87.36131956917214
18799,57.81656345567981
18800,52.490281976774725
18801,54.343289439467696
18802,49.16733591823273
18803,58.93759165682915
18804,65.71405077634248
18805,86.34685241313254
18806,74.66866673314343
18807,56.61653608781191
18808,76.81498978135028
18809,82.8641005892617
18810,55.79405051139599
18811,45.91629207018307
18812,53.97554232207487
18813,72.36119794376923
18814,77.45645441079856
18815,70.6185637013172
18816,60.74532754924334
18817,56.63490360159446
18818,82.91081309414314
18819,54.402981795064534
18820,63.63707463928238
18821,55.079025591981754
18822,53.38395151516314
18823,72.26712719080393
18824,57.89059329827931
18825,87.55683642906888
18826,47.77786533124649
18827,83.95767321478978
18828,54.96939560898318
18829,67.15232000535276
18830,49.315653165350355
18831,53.835616130163835
18832,81.67597846233552
18833,74.4823933828441
18834,86.9326375806322
18835,53.25519026537251
18836,82.86823539283573
18837,53.458694561502554
18838,58.212866355488394
18839,81.91524655794247
18840,53.14108988300028
18841,52.71792857515774
18842,53.86348465778298
18843,58.08646668290986
18844,54.23409327426086
18845,82.99957586290793
18846,56.842173667630796
18847,55.6795617629755
18848,52.004627942444216
18849,61.56746794842785
18850,81.02991547023314
18851,45.761651967496576
18852,71.74263400167517
18853,63.89899829720595
18854,58.1293814157665
18855,77.79032642745607
18856,57.8459028499084
18857,77.40998051813415
18858,47.89486235271325
18859,72.06861413720186
18860,73.64237308667056
18861,52.93418659426715
18862,59.67493560068168
18863,52.59057863439559
18864,52.85643965127245
18865,63.20356254296351
18866,70.4171296967446
18867,70.55226758556766
18868,68.91302006506949
18869,48.33813807125417
18870,58.09239229418639
18871,71.89337530743552
18872,57.79723528395799
18873,80.28839735051992
18874,56.90254270630177
18875,61.64909638920775
18876,55.50133394710644
18877,60.67445942764755
18878,48.9734508314718
18879,71.06087183106763
18880,50.24778751776111
18881,78.93918982533779
18882,59.87876929656217
18883,73.67495692862587
18884,86.51078254766892
18885,54.300097858228284
18886,81.30977777899614
18887,82.19169463927993
18888,59.950141460261065
18889,54.000815468595704
18890,53.77441527683632
18891,53.651255957919936
18892,41.91745769490749
18893,54.08246922772694
18894,55.627058133898544
18895,71.1431595096547
18896,58.143510163854884
18897,81.4711695271979
18898,53.79880233649609
18899,77.33269397795443
18900,52.56387601028913
18901,70.63029854701448
18902,81.7828949980256
18903,68.6336005264987
18904,52.98818693593901
18905,82.81857387020743
18906,48.058179673043355
18907,58.21288245367634
18908,85.76193432011215
18909,46.66250091526132
18910,65.15811636865529
18911,53.05644054616309
18912,56.30412955399268
18913,57.4905813938358
18914,52.87930327010199
18915,55.50280075970982
18916,82.9128181135243
18917,63.90625735227271
18918,55.666142997390686
18919,57.06614792976828
18920,82.99826860130601
18921,79.71752200313887
18922,57.516812256772106
18923,61.74254999787037
18924,61.75064520960929
18925,58.099320510941425
18926,40.75037162914383
18927,79.36216315236715
18928,55.248304842257774
18929,71.87296505653649
18930,58.7917720735019
18931,55.61864615230255
18932,59.32618165703708
18933,76.49128822632078
18934,56.2310252548252
18935,54.19574101796753
18936,54.56553102658051
18937,52.745626088596765
18938,68.49158890132423
18939,59.85469747911096
18940,63.01083536209023
18941,53.71976713341505
18942,52.84783173376937
18943,62.993757867163964
18944,87.2285785343978
18945,56.874999356237936
18946,57.37467618127366
18947,61.11211656175616
18948,64.97326484924689
18949,54.9930933979043
18950,57.7818692425955
18951,75.88391217004862
18952,56.40163309476843
18953,84.99479335620644
18954,49.05520110941484
18955,58.249342356952994
18956,76.17243320675293
18957,57.89290008596135
18958,64.84152250864976
18959,62.87910582984096
18960,73.13923423962237
18961,46.513442210320804
18962,54.57273878439199
18963,72.92804468554715
18964,58.898287490097424
18965,60.172053237561386
18966,70.42879892103883
18967,64.3099282037982
18968,53.523444833692885
18969,62.86476698872735
18970,53.94351104204375
18971,58.16927008330543
18972,44.66817659681026
18973,59.673898821366976
18974,56.91230455725176
18975,59.70542999282655
18976,58.434502539007354
18977,58.778133723335955
18978,52.658085956195244
18979,52.11153017012282
18980,51.425745278826476
18981,73.53330042173768
18982,67.46544755773128
18983,52.58847696649448
18984,55.7995705100396
18985,58.19964138693855
18986,59.43922345274687
18987,69.65469912572738
18988,52.7186013710277
18989,69.65966843173919
18990,82.68605400817253
18991,54.06965996642477
18992,78.49807651960703
18993,50.488880118699846
18994,83.28298129000638
18995,74.4823933828441
18996,69.80326448405813
18997,62.29953440127318
18998,52.645998079620526
18999,76.69188748089229
19000,54.29830654326136
19001,80.84584704120378
19002,57.91214084701354
19003,52.17096601075729
19004,56.38341913732703
19005,82.93094251497332
19006,81.21090522966443
19007,53.47552810640622
19008,52.604681610336236
19009,44.70355411930407
19010,44.244811325287486
19011,51.552981922867424
19012,70.49124840944926
19013,56.78700223628002
19014,71.24028864751052
19015,76.88379790555878
19016,70.7756442976067
19017,56.43048149944704
19018,46.06355682581448
19019,52.213091192502446
19020,69.8774744910163
19021,53.387949966571455
19022,64.97326484924689
19023,76.46457011202503
19024,53.87309507648984
19025,44.632504045798825
19026,58.11105504305947
19027,69.87677395404114
19028,87.60459079456218
19029,59.40879806084961
19030,53.458012288178075
19031,71.1832039148664
19032,54.677467717420456
19033,51.98898323515127
19034,78.93072647985812
19035,87.5260561156811
19036,69.65469912572738
19037,54.77212245608947
19038,64.50014608499129
19039,55.96949368039887
19040,71.71716329155646
19041,74.82399120104341
19042,83.95767321478978
19043,52.28354445855434
19044,61.183643485171906
19045,59.123368300811386
19046,80.65257448275406
19047,69.39049288382121
19048,70.52810898624905
19049,66.22837146249732
19050,61.10916356700753
19051,84.98202650842802
19052,48.86726920105119
19053,71.35034180217286
19054,57.823747478623154
19055,57.01640936528793
19056,55.688288454891975
19057,65.91689781772232
19058,63.57014637385492
19059,58.861982381947946
19060,53.81447534588297
19061,74.35333731788957
19062,64.8549411452517
19063,53.99072378691886
19064,49.27659672369481
19065,73.4219464354697
19066,54.05072628808738
19067,83.54754152293576
19068,53.30768510537389
19069,55.132591533044575
19070,68.00212081423322
19071,57.41226418213643
19072,75.59004804878347
19073,82.5139728130588
19074,52.84816361540153
19075,47.06156889805622
19076,49.71843526710038
19077,55.62552955514967
19078,58.38562249570995
19079,70.72243169358097
19080,53.24874428230374
19081,50.74042086397524
19082,55.467311667270096
19083,54.885023339445276
19084,52.81324159434986
19085,54.23409327426086
19086,54.175668949861645
19087,78.38866093283328
19088,69.00843147872459
19089,54.35844791432503
19090,61.4112751751156
19091,65.80877073545152
19092,62.15449398064598
19093,57.1955467216961
19094,58.72562110299711
19095,58.60541962575074
19096,57.82880018826159
19097,53.52822754857623
19098,51.47641222556539
19099,63.15162673411263
19100,67.5588999333882
19101,57.46357523520175
19102,62.36501964437173
19103,57.29459573495578
19104,56.72233314024465
19105,78.5513346560013
19106,87.59005068020453
19107,82.92847683110271
19108,70.95409101190813
19109,65.04813632290092
19110,54.25992831277317
19111,53.74140800915845
19112,55.77714727746685
19113,59.40985008417647
19114,59.23764841830938
19115,58.18045420053946
19116,58.548640839257004
19117,61.73600062381715
19118,55.714289577109916
19119,56.44724707687268
19120,59.08954832925016
19121,68.94613867494353
19122,79.47097827037233
19123,64.68556080190726
19124,53.010374863417354
19125,81.57933273219447
19126,63.431407481185616
19127,56.99124721825677
19128,61.18714127915022
19129,53.88458687610783
19130,60.988316832242084
19131,58.253283148181964
19132,56.73312254975075
19133,68.28085562990105
19134,87.81281123029405
19135,52.73791672426973
19136,77.80616880815457
19137,68.78742330509805
19138,82.51655529483752
19139,61.40740247185491
19140,58.20495298731555
19141,58.07045827344455
19142,44.738617781672744
19143,76.49128822632078
19144,59.36492712804358
19145,55.69670410464244
19146,54.49577877347414
19147,53.81589479256804
19148,68.42790115701659
19149,55.356344851285286
19150,53.07792143556601
19151,52.59620192086036
19152,57.682514779890845
19153,56.61258169801629
19154,64.34128851862056
19155,55.321543062869154
19156,83.96071826008034
19157,54.153833041254565
19158,57.888422632242815
19159,57.321363020619565
19160,54.9930933979043
19161,74.06620290959988
19162,83.09572632282362
19163,66.30178189227419
19164,55.34271072141213
19165,53.36406309770473
19166,82.68983837205572
19167,70.12255230765632
19168,51.20269392029359
19169,80.71154381450509
19170,57.555132262255256
19171,59.09293226951104
19172,59.549444969734424
19173,82.76890983392262
19174,69.94090504414761
19175,59.48816446752677
19176,52.255480077259584
19177,52.673967404790304
19178,43.26475842648344
19179,83.97028001483062
19180,78.15816730454989
19181,68.31860500660478
19182,70.35826209944462
19183,71.62900064481192
19184,53.18352016571836
19185,87.13487153991144
19186,55.73269304859176
19187,84.49709607842186
19188,53.779735903297514
19189,84.03734870197752
19190,54.84720680023994
19191,57.43314487759595
19192,58.09245551275248
19193,58.18187617143461
19194,78.72669810829787
19195,70.68806354460041
19196,58.97673774010332
19197,86.3873717184399
19198,57.45590248843419
19199,72.64596627157357
19200,76.88720728549566
19201,64.80120389108296
19202,51.672800732368366
